Company name Latin alphabet,"City
Latin Alphabet",Return on average assets (ROAA) 2023,Return on average assets (ROAA) 2022,Return on average assets (ROAA) 2021,Return on average assets (ROAA) 2020,Return on average assets (ROAA) 2019,Return on average assets (ROAA) 2018,Return on average assets (ROAA) 2017,Return on average equity (ROAE) 2023,Return on average equity (ROAE) 2022,Return on average equity (ROAE) 2021,Return on average equity (ROAE) 2020,Return on average equity (ROAE) 2019,Return on average equity (ROAE) 2018,Return on average equity (ROAE) 2017,Equity to Assets Ratio 2023,Equity to Assets Ratio 2022,Equity to Assets Ratio 2021,Equity to Assets Ratio 2020,Equity to Assets Ratio 2019,Equity to Assets Ratio 2018,Equity to Assets Ratio 2017,NPL 2023,NPL 2022,NPL 2021,NPL 2020,NPL 2019,NPL 2018,NPL 2017,Total assets EUR 2023,Total assets EUR 2022,Total assets EUR 2021,Total assets EUR 2020,Total assets EUR 2019,Total assets EUR 2018,Total assets EUR 2017,Loan Ratio 2023,Loan Ratio 2022,Loan Ratio 2021,Loan Ratio 2020,Loan Ratio 2019,Loan Ratio 2018,Loan Ratio 2017,Total customer deposits EUR 2023,Total customer deposits EUR 2022,Total customer deposits EUR 2021,Total customer deposits EUR 2020,Total customer deposits EUR 2019,Total customer deposits EUR 2018,Total customer deposits EUR 2017,LLP 2023,LLP 2022,LLP 2021,LLP 2020,LLP 2019,LLP 2018,LLP 2017,Deposit Ratio 2023,Deposit Ratio 2022,Deposit Ratio 2021,Deposit Ratio 2020,Deposit Ratio 2019,Deposit Ratio 2018,Deposit Ratio 2017,Standard deviation of ROAA 2023,Standard Deviation of ROAA 2022,Standard Deviation of ROAA 2021,Standard Deviation of ROAA 2020,Standard Deviation of ROAA 2019,Standard Deviation of ROAA 2018,Standard Deviation of ROAA 2017,Z Score 2023,Z Score 2022,Z score 2021,Z Score 2020,Z Score 2019,Z Score 2018,Z Score 2017
BANCO DE SABADELL SA,ALICANTE,0.35,0.22,0.00,0.35,0.15,0.37,0.34,6.63,4.23,0.02,6.19,2.65,6.12,5.54,5.26,5.16,5.30,5.80,5.45,5.97,6.16,3.38,3.55,3.50,3.93,4.44,5.41,6.42,"2,51,380","2,51,947","2,35,763","2,23,754","2,22,322","2,21,348","2,12,508",63.14,62.46,63.25,65.96,64.05,63.97,68.31,"1,63,672","1,62,179","1,51,257","1,46,411","1,36,546","1,30,558","1,32,342",1.87,2.06,2.02,1.95,2.35,2.56,3.28,0.651093509,0.643704447,0.641561656,0.654340615,0.614179953,0.589829667,0.622765049,0.142273061,0.143321871,0.142104473,0.098789885,0.093807625,0.018138726,0.064174774,3.673879693,3.625213249,3.618841336,4.130698066,4.089509474,5.857288831,4.588796501
BPER BANCA S.P.A.,MODENA,1.02,0.49,0.30,0.53,0.63,0.26,0.03,19.68,8.47,4.51,7.74,8.40,3.14,0.28,5.33,5.03,6.81,6.70,6.93,8.01,8.55,3.09,4.50,6.81,9.69,12.46,19.28,22.14,"1,52,303","1,36,348","93,062","79,033","70,635","71,339","64,960",69.52,68.77,70.44,75.77,74.39,67.78,70.03,"1,07,415","95,100","58,165","51,849","42,055","40,545","37,133",2.23,2.98,3.27,5.21,7.09,11.49,9.86,0.705272308,0.697483737,0.625011838,0.656032003,0.595393371,0.568350239,0.571623788,0.30414727,0.096930029,0.135190776,0.155459943,0.216252274,0.140221526,0.15247046,3.039178659,4.041673836,3.962678346,3.838557744,3.554210575,4.077534328,3.965033317
VOLKSWAGEN FINANCIAL SERVICES AG,BRAUNSCHWEIG,1.43,1.84,0.69,0.92,0.73,0.91,0.91,11.53,16.38,6.42,8.88,7.01,7.36,7.18,13.20,11.58,10.82,10.70,9.96,11.06,13.01,0.57,0.68,0.50,0.43,0.82,1.98,2.43,"1,33,367","1,24,590","1,17,834","1,12,444","80,462","68,953","1,30,248",65.12,64.45,67.44,70.43,73.34,72.23,77.29,"24,219","19,539","20,208","15,740","12,345","9,673","49,454",2.87,2.70,2.84,2.58,3.16,3.49,2.86,0.181596647,0.156826391,0.171495494,0.13998079,0.153426462,0.140283962,0.379691051,0.474460948,0.494763048,0.10061974,0.085852408,0.11496662,0.071086158,0.071701534,3.428919327,3.300547159,4.740134468,4.907896312,4.532982753,5.125800958,5.117159173
UNICREDIT BANK GMBH,MUNCHEN,0.41,0.10,0.21,0.27,0.16,0.44,0.05,6.93,1.83,3.63,4.36,2.60,6.80,0.76,6.21,5.70,5.29,6.23,6.36,6.31,6.76,2.12,2.44,2.80,2.16,2.50,3.02,3.93,"3,18,006","3,12,304","3,38,124","3,03,598","2,87,334","2,99,060","3,02,090",39.85,39.77,34.80,40.09,40.79,39.27,38.41,"1,42,848","1,25,286","1,25,786","1,15,347","1,09,256","1,08,442","1,00,765",1.41,1.43,1.60,1.48,1.63,1.84,2.16,0.449199072,0.401166812,0.372011451,0.379933333,0.380240417,0.36260951,0.333559535,0.129625101,0.071681699,0.044979167,0.11510517,0.143397889,0.160126277,0.114936057,3.933193377,4.392793836,4.805342024,4.034391207,3.817335461,3.742162786,4.013937241
SANTANDER CONSUMER FINANCE,BOADILLA DEL MONTE,1.23,1.19,0.65,1.28,1.42,1.32,1.34,11.61,10.92,5.63,10.68,11.70,11.66,12.33,10.89,10.23,11.59,11.56,12.47,11.79,10.80,2.01,2.00,2.03,1.97,1.98,2.18,2.38,"1,30,280","1,30,931","1,20,035","1,14,583","1,05,612","99,716","96,242",81.75,76.04,81.18,85.79,87.00,86.88,85.18,"41,327","39,088","37,501","37,282","34,541","33,540","33,257",1.80,2.08,2.21,1.93,2.03,2.15,2.56,0.317219251,0.298542153,0.312417045,0.32536631,0.32705572,0.336351118,0.345562753,0.262619577,0.277580059,0.334937675,0.059391373,0.067827963,0.075863368,0.220282053,3.83190052,3.716836228,3.598262796,5.376033604,5.322263447,5.152363593,4.087995355
OP FINANCIAL GROUP (COMBINED),HELSINKI,0.52,0.54,0.42,0.47,0.54,0.60,0.71,6.29,6.62,4.99,5.51,6.55,7.66,9.36,8.35,8.15,8.18,8.55,8.37,8.08,7.65,2.51,2.67,2.51,1.40,1.41,0.76,0.81,"1,75,691","1,74,110","1,60,207","1,47,024","1,40,294","1,37,205","1,33,747",56.09,55.68,58.45,62.21,62.03,59.91,58.77,"81,468","77,898","73,422","68,290","66,110","65,549","60,077",0.70,0.73,0.70,0.60,0.60,0.59,0.64,0.463700474,0.447406812,0.458294581,0.464481989,0.471224714,0.47774498,0.449183907,0.053764784,0.050782064,0.049734339,0.055824673,0.076175782,0.053488117,0.066988483,5.105510252,5.142083228,5.153018013,5.08454086,4.761655492,5.089487974,4.8763123
ALLIED IRISH BANKS PLC,DUBLIN,0.59,0.55,-0.71,0.38,1.21,1.20,1.36,5.91,4.80,-5.36,2.60,7.98,8.33,10.72,9.44,10.69,12.16,14.44,15.14,15.11,13.75,3.40,5.12,7.17,5.37,9.18,9.99,14.01,"1,29,752","1,27,890","1,10,405","98,575","91,541","90,061","95,622",45.94,44.20,51.50,61.69,66.50,66.61,63.42,"1,02,362","92,870","81,969","71,807","67,698","64,491","62,880",2.64,3.23,4.23,2.00,3.24,5.28,7.04,0.788904988,0.726170928,0.742439201,0.728450418,0.739537475,0.716081323,0.657589258,0.603373116,0.557307239,0.784868656,0.38632168,0.069779621,0.068553221,0.248451999,2.811138941,3.003411654,2.680282472,3.647383459,5.456639744,5.47210627,4.194511111
BANK OF IRELAND,DUBLIN 4,0.55,0.73,-0.54,0.35,0.55,0.56,0.63,7.81,10.71,-7.72,4.68,7.53,7.64,8.62,7.23,6.85,6.67,7.39,7.44,7.10,7.68,3.50,5.44,5.67,3.95,5.79,5.15,7.57,"1,50,709","1,55,296","1,33,786","1,31,918","1,23,696","1,22,587","1,22,667",47.75,49.21,57.24,60.25,62.22,62.10,63.98,"99,388","93,048","88,015","83,113","78,084","75,975","75,104",1.77,2.50,2.84,1.62,2.20,3.01,4.72,0.659469574,0.599165465,0.657879001,0.630035325,0.631257276,0.619763923,0.612259206,0.56076003,0.531385796,0.47368432,0.098865245,0.070274769,0.066536973,0.053837908,2.629357217,2.656636307,2.560756291,4.360379247,4.732695548,4.746180932,4.96650585
CAISSE FEDERALE DE CREDIT MUTUEL,STRASBOURG,0.52,0.44,0.49,0.42,0.35,0.44,0.47,4.49,3.85,4.39,3.92,3.22,4.03,4.43,11.83,11.20,11.45,10.67,10.66,10.97,10.83,1.30,1.24,1.36,1.45,1.63,1.79,1.91,"2,19,453","1,93,460","1,81,547","1,81,219","1,72,418","1,61,556","1,57,276",82.15,82.08,82.09,74.31,73.83,74.59,74.24,"1,48,090","1,30,591","1,20,762","1,20,694","1,11,778","1,05,410","98,756",0.53,0.55,0.62,0.67,0.74,0.82,0.88,0.674814149,0.675025474,0.665182009,0.666010368,0.648294869,0.652467268,0.627915017,0.03338142,0.028695544,0.056025652,0.038702124,0.046048497,0.01471935,0.024392927,5.913511147,6.00529054,5.361575448,5.657573209,5.476674796,6.653424874,6.151115763
UNIONE DI BANCHE ITALIANE SPA,BERGAMO,0.21,0.36,0.60,-0.74,0.12,-0.57,0.21,2.84,4.70,7.52,-8.63,1.38,-6.53,2.52,7.58,7.35,7.85,8.06,8.97,8.51,9.00,7.44,10.04,12.54,14.49,15.30,13.68,12.79,"1,26,616","1,25,306","1,27,376","1,12,384","1,17,201","1,21,787","1,24,242",70.41,74.18,74.70,72.73,71.51,69.88,71.15,"71,695","68,182","68,268","53,621","49,092","45,922","44,946",3.01,3.96,5.05,5.61,4.73,4.54,4.17,0.566243188,0.544121118,0.535953354,0.477126669,0.418870781,0.377065299,0.361758648,0.15924097,0.580625708,0.552029846,0.371427947,0.310342436,0.341525077,0.743433453,3.890441893,2.586246583,2.728636622,2.981951124,3.377808205,3.145485395,2.462039697
BANCA MONTE DEI PASCHI DI SIENA SPA,SIENA,-0.14,0.21,-1.19,-0.79,0.21,-2.40,-2.01,-2.54,5.18,-24.00,-11.96,2.87,-41.47,-40.18,6.54,4.48,3.84,6.26,6.89,7.50,4.22,3.92,4.76,4.61,12.06,16.15,38.63,36.91,"1,20,235","1,37,869","1,50,345","1,32,196","1,30,481","1,39,154","1,53,178",68.09,60.25,55.56,64.19,63.73,58.88,63.87,"72,790","75,180","81,175","70,353","65,976","68,600","55,407",2.44,2.84,2.19,6.43,9.71,26.36,21.13,0.605397862,0.545303033,0.539926726,0.53218882,0.50563866,0.492981555,0.361714838,0.598413147,0.59184044,0.588242517,1.072453005,1.215334399,1.152894884,1.277361572,2.369714303,2.070554196,1.503616836,1.630695324,1.765048843,1.487004035,1.458203165
"BANCO COMERCIAL PORTUGUES, SA",PORTO,0.14,0.03,0.25,0.51,0.57,0.40,0.20,2.00,0.35,2.82,5.60,5.92,4.65,2.66,6.59,7.60,8.61,9.04,9.17,9.98,7.39,3.95,4.82,6.01,7.94,11.33,5.76,6.76,"89,861","92,905","85,813","81,643","75,923","71,939","71,265",60.87,59.26,61.15,61.49,60.39,66.21,67.38,"75,430","69,532","62,985","59,105","52,649","51,058","45,674",2.67,3.25,3.74,4.59,5.86,6.52,7.23,0.839413408,0.748416659,0.733975388,0.723941387,0.69344856,0.709736494,0.640908162,0.090193022,0.196807463,0.138296547,0.067168579,0.135420757,0.117587772,0.255476351,4.312455346,3.657533069,4.159474826,4.95712693,4.275496153,4.480898585,3.685029879
CAIXA GERAL DE DEPOSITOS,LISBON,0.89,0.65,0.59,0.94,0.59,0.08,-1.88,9.84,7.05,6.06,9.80,6.52,1.26,-36.26,9.25,8.93,9.52,9.99,9.30,8.87,4.15,3.44,4.13,4.57,5.36,9.28,11.33,7.22,"1,02,503","1,04,010","91,375","85,776","89,091","93,248","93,547",49.62,48.34,52.55,56.09,58.00,59.26,67.20,"83,972","79,748","72,019","65,781","63,423","63,631","69,521",4.24,4.40,4.47,4.28,6.07,7.62,8.22,0.819212068,0.76673224,0.788168728,0.766886961,0.711881336,0.68238413,0.743165825,0.1314858,0.15498911,0.166561387,0.353978675,0.932119672,0.887733264,0.810452472,4.345844038,4.123823481,4.106176735,3.430121475,2.361996077,2.311369922,2.155527418
ABH FINANCIAL LIMITED,NICOSIA,2.22,1.32,2.87,1.92,1.51,1.28,0.07,16.02,9.18,19.46,13.17,10.46,11.11,0.72,14.02,13.69,15.25,14.27,14.99,13.80,9.86,4.08,4.22,3.44,7.37,9.10,13.13,7.81,"50,403","52,934","41,222","37,295","36,284","28,906","35,883",65.86,63.18,61.27,60.52,57.79,62.22,58.20,"35,619","36,872","28,040","24,641","20,606","16,302","16,522",3.45,3.09,2.98,2.94,4.90,6.74,6.07,0.706677445,0.696566105,0.680226276,0.660704704,0.567913823,0.563965682,0.460427857,0.637088551,0.639670738,0.570434959,0.26631755,0.683930538,0.760311924,0.925695215,3.238326953,3.155643472,3.458612059,4.107579357,3.183492721,2.987595342,2.70731302
HSBC CONTINENTAL EUROPE,PARIS,-0.43,0.12,-0.43,-0.02,-0.01,0.10,0.18,-11.37,3.54,-12.87,-0.52,-0.29,3.04,5.28,4.12,3.45,3.15,3.56,3.64,3.41,3.47,3.96,2.14,2.44,2.15,2.08,2.14,2.86,"2,79,081","2,22,664","2,37,099","2,37,680","1,80,946","1,67,544","1,69,423",15.17,26.77,23.71,23.96,25.97,26.77,24.39,"83,692","70,144","61,393","57,550","41,906","38,277","34,220",1.92,1.32,1.44,1.18,1.25,1.18,1.49,0.299884263,0.315021737,0.258934032,0.242132279,0.231593956,0.22845939,0.20197966,0.259139803,0.233255746,0.196745598,0.056172425,0.094697696,0.056395071,0.059572654,2.655368059,2.726483247,2.624327537,4.144981225,3.645836535,4.131027669,4.098809146
ING BELGIUM,BRUSSELS,0.20,0.44,0.12,0.48,0.54,0.49,0.38,3.38,6.99,1.77,7.03,8.17,7.22,5.71,5.77,6.18,6.32,6.91,6.62,6.71,6.84,3.06,3.06,3.70,2.76,2.31,2.50,2.68,"1,65,762","1,61,757","1,62,258","1,60,832","1,54,360","1,51,818","1,50,419",64.76,65.08,63.10,71.09,71.72,70.17,67.62,"1,09,525","1,09,178","1,09,052","1,07,387","1,03,331","1,00,896","97,046",1.19,1.12,1.19,0.79,0.69,0.63,0.67,0.660737726,0.674952871,0.672094674,0.667699018,0.669411999,0.664587528,0.645174337,0.135517257,0.160845155,0.187440334,0.02976633,0.090886984,0.102481396,0.14472842,3.785845632,3.717326105,3.537046824,5.514212444,4.367005326,4.251962634,3.891418184
"BANKIA, SA",VALENCIA,0.26,0.34,0.24,0.40,0.48,0.32,0.19,4.09,5.25,3.74,6.28,8.41,6.40,18.41,6.40,6.43,6.36,6.75,6.13,5.36,4.61,4.86,6.31,8.80,9.73,10.48,12.89,14.63,"2,08,468","2,05,223","2,13,932","1,90,167","2,06,970","2,33,649","2,51,472",56.33,57.63,57.39,54.80,52.89,48.22,47.36,"1,12,176","1,11,809","1,10,893","88,765","1,03,465","1,04,664","1,00,841",2.64,3.44,4.48,5.37,6.34,7.46,8.25,0.538095732,0.544819245,0.518355406,0.466772777,0.499902814,0.447953566,0.401003457,0.039481017,0.065336627,0.09863274,0.066748372,2.985171023,3.212646422,2.944836275,5.127885749,4.639604033,4.204599537,4.674561204,0.795779259,0.570236207,0.634623342
CREDIT LYONNAIS,LYON,0.44,0.38,0.27,0.31,0.34,0.25,0.19,11.26,9.36,6.48,7.19,8.13,6.41,4.87,3.72,4.05,3.99,4.32,4.44,3.86,3.96,1.75,1.45,1.52,1.76,1.71,1.93,2.25,"2,26,961","2,02,683","1,94,453","1,76,511","1,62,233","1,54,732","1,44,510",71.83,73.62,72.62,73.00,73.73,71.43,70.99,"1,52,154","1,44,214","1,35,374","1,21,372","1,10,094","1,01,198","94,497",1.16,1.21,1.31,1.31,1.36,1.32,1.48,0.670397117,0.711524894,0.696178511,0.687617202,0.678616558,0.654021146,0.653913224,0.06937523,0.04411755,0.028960208,0.037007179,0.069514918,0.072730732,0.094864688,4.09229578,4.607806298,4.98981986,4.830179439,4.230647623,4.035408326,3.755533322
BELFIUS BANQUE SA/NV,BRUSSELS,0.50,0.49,0.29,0.40,0.39,0.35,0.30,7.97,8.42,5.01,6.51,6.67,6.53,6.06,6.65,5.98,5.71,6.09,6.07,5.67,5.10,1.83,1.95,2.03,1.95,2.04,2.02,2.29,"1,79,068","1,92,151","1,87,991","1,72,439","1,64,165","1,67,959","1,76,721",60.93,52.83,51.42,54.37,54.73,52.87,49.67,"1,08,382","1,04,332","95,254","85,361","79,575","76,264","74,150",1.63,1.71,1.86,1.59,1.62,1.62,1.78,0.605256697,0.54296801,0.506690669,0.495019345,0.484722738,0.454063055,0.419589721,0.095530588,0.080534424,0.04651547,0.0199928,0.045481608,0.032468896,0.024016917,4.315939967,4.386766263,4.860480775,5.782391409,4.955804777,5.222598899,5.516004042
FIDEURAM-INTESA SANPAOLO PRIVATE BANKING SPA,TORINO,1.67,1.91,1.64,2.04,2.10,2.37,2.48,29.79,34.52,26.72,31.40,29.88,36.60,40.75,6.07,5.13,6.05,6.20,6.88,7.17,5.71,0.80,0.35,0.42,0.43,0.23,0.24,0.23,"62,871","65,276","52,027","47,767","40,765","38,731","34,672",26.61,24.60,23.51,24.33,27.82,24.90,25.33,"50,838","54,598","41,381","38,984","32,076","30,575","27,554",0.36,0.29,0.34,0.32,0.30,0.14,0.20,0.808608102,0.836417673,0.795375478,0.816128289,0.786851466,0.789419328,0.794704661,0.123625674,0.170365795,0.206686706,0.143981411,0.259953337,0.193236749,0.29163333,4.136232621,3.721455407,3.615711056,4.047217677,3.541881953,3.899935101,3.49897866
BNP PARIBAS PERSONAL FINANCE SA,PARIS,0.28,0.23,-0.04,0.22,0.84,0.79,0.74,2.75,2.37,-0.47,2.37,9.04,8.53,8.48,10.18,9.95,9.37,9.24,9.15,9.42,8.99,5.90,6.86,5.56,5.75,6.81,7.23,7.58,"93,907","92,085","96,287","1,01,635","95,519","94,847","91,583",78.75,85.38,82.45,83.39,84.84,80.96,79.75,"3,892","4,016","3,820","3,341","2,965","3,500","1,342",4.68,5.59,5.60,5.91,6.81,6.47,6.13,0.04144526,0.04361188,0.039673061,0.032872534,0.031040945,0.036901536,0.014653375,0.140800243,0.125763417,0.370278288,0.281005478,0.061392396,0.046429896,0.05950561,4.307650363,4.393132307,3.226132469,3.516661346,5.091893783,5.393172848,5.140541298
TCS GROUP HOLDING PLC,LIMASSOL,1.42,5.82,6.14,7.56,8.42,8.57,6.99,10.87,41.81,39.64,52.23,64.43,53.24,41.98,12.89,13.36,14.78,16.57,11.25,15.60,16.83,13.78,10.09,12.64,11.07,11.50,13.03,14.97,"21,285","15,661","9,479","8,340","4,721","3,892","2,743",37.98,46.01,43.82,56.75,52.86,52.17,58.68,"15,888","11,239","6,915","5,919","3,532","2,592","1,948",17.17,11.37,15.85,14.26,15.43,11.11,14.55,0.746449159,0.71768286,0.729479084,0.709648722,0.748113843,0.666020653,0.710242857,2.152682163,0.755566052,0.938122108,0.442934467,2.881908741,3.03331868,2.29167952,1.894892999,3.234392865,3.10482153,3.99762461,1.92066219,2.075371879,2.28837793
COMPAGNIE GENERALE DE CREDITS AUX PARTICULIERS SA,POISSY,0.13,1.05,0.54,0.66,1.26,1.19,2.19,4.28,33.35,17.71,18.19,28.79,22.41,30.83,2.86,3.40,2.88,3.21,4.17,4.64,6.10,3.14,4.37,3.34,3.86,3.55,3.87,4.91,"16,816","15,408","15,361","14,023","12,087","10,291","8,983",22.11,17.00,20.69,25.24,28.53,26.45,25.67,40,48,43,29,25,28,23,0.69,0.96,1.17,0.83,0.78,0.98,1.14,0.002403403,0.00311548,0.002814342,0.002098309,0.002051583,0.002753161,0.002520294,0.373682979,0.216498858,0.316666981,0.267196333,0.42339521,0.419660811,0.228126647,2.080984965,3.022456145,2.377771816,2.673407232,2.552480468,2.63238001,3.399207458
BAYERISCHE LANDESBANK,MUNCHEN,0.40,0.21,0.09,0.21,0.38,0.32,0.26,8.19,4.65,1.98,4.09,7.50,6.21,4.98,5.22,4.62,4.52,5.10,5.11,5.04,5.20,1.06,1.04,0.95,1.13,1.30,2.53,1.56,"2,59,343","2,66,554","2,56,226","2,25,965","2,20,227","2,14,521","2,12,150",63.54,59.23,59.05,63.74,62.59,62.24,62.91,"1,14,454","1,09,072","98,557","88,539","81,210","77,888","71,835",0.69,0.69,0.70,0.66,0.74,0.87,0.96,0.441322881,0.409192884,0.384648709,0.391826168,0.368755875,0.363078673,0.338604761,0.126626134,0.054616089,0.117530826,0.071091413,0.06074367,0.039964006,0.368321523,3.793425301,4.482228651,3.670496851,4.31365149,4.504302244,4.898778975,2.666321345
CREDIT AGRICOLE ITALIA S.P.A.,PARMA,0.56,0.67,-0.06,0.50,0.45,1.17,0.42,7.46,8.82,-0.69,5.03,4.58,12.04,4.20,7.98,6.96,8.50,10.03,10.01,9.55,9.98,3.43,3.66,5.07,6.48,6.95,10.90,12.40,"96,653","1,04,943","76,454","65,654","63,750","66,713","52,992",78.63,74.14,76.26,78.59,80.00,65.82,72.10,"62,145","63,323","44,477","40,795","39,699","40,566","31,137",2.47,2.63,3.10,3.86,3.65,5.39,5.68,0.642972136,0.603403509,0.581756392,0.621362749,0.622732453,0.608066786,0.587572382,0.322504612,0.314364786,0.255379249,0.329271214,0.31844349,0.34898753,0.049430698,3.275776676,3.189077591,3.497636469,3.465767708,3.491257731,3.425508974,5.307186426
MEDIOBANCA - BANCA DI CREDITO FINANZIARIO SOCIETA PER AZIONI,MILAN,1.05,1.00,0.77,1.10,1.22,1.06,0.86,8.33,7.77,6.12,8.42,9.17,8.20,6.83,11.87,13.44,12.34,12.65,13.46,13.05,12.78,2.93,3.83,4.41,4.23,5.30,5.57,5.99,"90,568","82,599","78,950","78,245","72,301","70,446","69,819",61.33,60.29,62.17,58.92,56.06,54.06,49.15,"30,941","26,894","25,663","23,516","20,513","19,788","15,791",2.90,3.32,3.28,3.35,3.63,3.91,4.08,0.341631498,0.325596916,0.32505573,0.300550533,0.283720026,0.280901875,0.226170947,0.124640303,0.13970652,0.190747082,0.066894946,0.153115506,0.09765981,0.098773977,4.641007581,4.638327057,4.229592483,5.325583787,4.562812237,4.972883268,4.947719401
KFW BANKENGRUPPE,FRANKFURT AM MAIN,0.25,0.40,0.10,0.28,0.34,0.29,0.40,3.86,6.71,1.66,4.43,5.54,5.11,7.66,6.60,6.21,5.82,6.20,6.24,6.09,5.34,3.25,3.23,13.25,13.39,13.52,0.68,0.70,"5,54,628","5,50,692","5,46,384","5,06,022","4,85,790","4,72,183","5,07,013",29.26,25.20,25.44,25.29,25.84,26.79,26.62,"9,551","5,322","6,090","6,335","12,303","9,886","11,634",1.13,1.21,1.30,1.10,1.06,1.00,1.05,0.017220551,0.009664204,0.011146007,0.012519219,0.025325758,0.020936798,0.022946157,0.124140041,0.124628492,0.102055177,0.028089967,0.055262389,0.061554689,0.049880838,4.009457036,3.971824317,4.060460685,5.440046028,4.779986993,4.640763832,4.867376981
EUROBANK ERGASIAS SERVICES AND HOLDINGS SA,ATHENS,1.69,0.45,-1.83,0.21,0.16,0.18,0.36,21.78,6.00,-20.37,2.17,1.53,1.58,3.50,8.26,7.24,7.77,10.29,8.70,11.91,11.13,5.22,6.80,13.99,29.12,36.98,42.56,45.18,"81,474","77,852","67,721","64,761","57,997","60,029","66,432",51.15,50.05,55.26,57.70,62.47,61.82,58.79,"57,038","52,968","47,090","44,641","38,883","33,790","33,978",3.75,4.58,8.50,15.97,19.54,21.45,22.90,0.700076098,0.680367878,0.695352992,0.689319189,0.670431229,0.562894601,0.511470376,1.459911005,1.024106758,0.950783088,0.020135087,0.776435276,0.862064216,0.904575629,1.919561979,2.015755594,1.831488695,6.256827285,2.433783664,2.641034425,2.607756742
BNP PARIBAS LEASE GROUP SA,NANTERRE,1.76,1.71,0.98,1.56,1.58,2.20,2.47,36.69,36.94,21.07,30.37,26.95,32.79,36.39,4.68,4.90,4.32,4.98,5.33,6.48,6.92,5.92,6.76,6.58,5.73,6.04,7.26,9.60,"10,809","10,007","9,543","9,203","8,366","7,462","7,150",30.37,29.74,29.78,30.52,30.22,29.17,25.35,"7,607","7,022","6,550","6,069","5,433","4,668","4,261",4.13,4.73,4.88,4.08,4.41,5.37,6.82,0.703812235,0.701708595,0.686422366,0.659442005,0.649375554,0.625567613,0.595993629,0.355364545,0.314545952,0.280195715,0.293778831,0.528372095,0.585614385,0.598815474,2.89721377,3.044399018,2.93996822,3.102793802,2.571372049,2.695391149,2.703924213
GRUPPO CASSA CENTRALE CREDITO COOPERATIVO ITALIANO,TRENTO,0.61,0.37,0.31,0.56,1.51,0.32,0.41,7.92,4.83,3.71,5.86,8.73,2.39,7.58,7.76,7.65,7.74,8.91,16.75,17.89,6.18,3.24,3.89,4.59,6.79,6.07,18.84,24.36,"92,836","91,150","86,797","72,805","7,114","6,210","4,038",80.73,78.12,80.74,81.61,33.76,7.91,11.42,"62,822","61,296","55,110","48,531",639,570,494,2.65,3.71,3.62,3.73,4.57,15.24,17.40,0.676698694,0.672473944,0.634929779,0.666588833,0.089770974,0.091792202,0.122453797,0.130662191,0.108674457,0.51697932,0.513577319,0.523545231,0.08334946,0.094317546,4.160279801,4.302002484,2.745613423,2.91438354,3.551889308,5.386830757,5.268264417
CA CONSUMER FINANCE,MASSY,1.20,1.47,1.09,1.64,0.85,1.56,1.24,7.82,9.49,6.88,9.95,5.07,9.17,8.17,15.03,15.58,15.43,16.22,16.67,17.00,16.97,5.00,5.50,6.84,5.99,6.77,6.63,6.77,"58,876","55,970","53,929","48,946","45,021","45,575","44,564",65.54,62.56,60.41,70.28,72.20,71.23,71.36,"6,827","5,970","6,342","8,308","5,537","4,781","4,648",4.32,4.83,5.37,5.45,6.25,5.26,5.81,0.115947365,0.106659761,0.117589164,0.169741298,0.12298321,0.104913956,0.10429529,0.161279091,0.22960081,0.327900597,0.351815635,0.261168208,0.21325046,0.311176112,4.611335602,4.307352343,3.919615144,3.927179087,4.206184311,4.466087753,4.071146595
BANKINTER SA,MADRID -CASTILE-LA MANCHA,0.52,1.31,0.35,0.69,0.71,0.72,0.78,11.48,27.16,6.50,11.86,11.91,11.71,12.41,4.56,4.51,5.16,5.73,5.86,6.11,6.10,2.32,2.43,2.52,2.67,2.97,3.66,4.30,"1,07,507","1,07,584","96,252","83,732","76,502","71,333","67,182",66.74,61.61,65.62,70.67,72.24,74.51,76.19,"72,902","70,645","63,071","55,927","48,469","44,432","42,254",1.48,1.47,1.43,1.18,1.31,1.62,2.09,0.678114116,0.656646472,0.655270229,0.667931658,0.633562457,0.622889215,0.628943814,0.416490553,0.395904988,0.164053717,0.012433632,0.046237433,0.053381975,0.117877215,2.501864837,2.687559481,3.514097678,6.246742642,4.957375106,4.850613782,4.067765389
UNICREDIT BANK AUSTRIA AG,VIENNA,0.73,0.09,0.01,0.71,0.65,0.65,0.49,8.96,1.21,0.18,8.43,7.84,8.29,6.26,8.79,7.55,7.05,8.35,8.45,8.16,7.46,3.08,2.90,3.41,3.18,3.39,4.23,2.17,"1,07,332","1,18,404","1,18,510","1,01,663","99,039","1,02,138","1,05,785",63.68,57.81,52.50,62.24,63.21,58.78,57.59,"63,007","64,643","61,497","57,080","55,379","54,632","55,814",2.16,2.16,2.23,2.12,2.37,2.93,3.42,0.587029031,0.545952839,0.518918235,0.561462872,0.559163562,0.534884176,0.527617337,0.321093755,0.31093414,0.314663833,0.027505827,0.069543004,0.074787261,0.105006865,3.389282569,3.201338197,3.111811363,5.796641684,4.873791522,4.768865982,4.411108912
